enrollment_id,time,event
1,2014-05-31T12:43:20,navigate
1,2014-05-31T12:43:50,navigate
1,2014-05-31T12:44:10,access
1,2014-05-31T12:56:32,navigate
1,2014-05-31T12:56:53,access
1,2014-05-31T12:57:55,access
1,2014-05-31T12:59:09,access
1,2014-05-31T12:59:22,access
1,2014-05-31T12:59:34,access
1,2014-05-31T12:59:40,problem
1,2014-05-31T13:00:01,problem
1,2014-05-31T13:00:02,problem
1,2014-05-31T13:00:05,problem
1,2014-05-31T13:00:05,problem
1,2014-05-31T13:00:14,access
1,2014-05-31T13:00:50,problem
1,2014-05-31T13:00:50,problem
1,2014-05-31T13:00:59,problem
1,2014-05-31T13:01:00,problem
1,2014-05-31T13:01:02,problem
1,2014-05-31T13:01:02,problem
1,2014-05-31T13:01:33,problem
1,2014-05-31T13:01:33,problem
1,2014-05-31T13:01:39,access
1,2014-05-31T13:02:05,problem
1,2014-05-31T13:02:05,problem
1,2014-05-31T13:02:07,problem
1,2014-05-31T13:02:07,problem
1,2014-05-31T13:02:24,problem
1,2014-05-31T13:02:24,problem
1,2014-05-31T13:02:26,problem
1,2014-05-31T13:02:26,problem
1,2014-05-31T13:02:31,access
1,2014-05-31T13:03:14,problem
1,2014-05-31T13:03:14,problem
1,2014-05-31T13:03:19,problem
1,2014-05-31T13:03:19,problem
1,2014-05-31T13:03:33,problem
1,2014-05-31T13:03:33,problem
1,2014-05-31T13:03:35,problem
1,2014-05-31T13:03:35,problem
1,2014-05-31T13:03:36,access
1,2014-05-31T13:03:53,problem
1,2014-05-31T13:03:53,problem
1,2014-05-31T13:03:56,problem
1,2014-05-31T13:03:56,problem
1,2014-05-31T13:03:58,problem
1,2014-05-31T13:03:58,problem
1,2014-05-31T13:04:13,access
1,2014-05-31T13:04:43,problem
1,2014-05-31T13:04:43,problem
1,2014-05-31T13:05:41,problem
1,2014-05-31T13:05:41,problem
1,2014-05-31T13:05:42,access
1,2014-05-31T13:06:25,problem
1,2014-05-31T13:06:25,problem
1,2014-05-31T13:06:28,problem
1,2014-05-31T13:06:28,problem
1,2014-05-31T13:06:34,access
1,2014-05-31T13:50:50,problem
1,2014-05-31T13:50:51,problem
1,2014-05-31T13:50:53,access
1,2014-05-31T14:49:45,problem
1,2014-05-31T14:49:46,problem
1,2014-05-31T14:49:47,problem
1,2014-05-31T14:49:47,problem
1,2014-05-31T14:50:51,access
1,2014-05-31T14:50:55,access
1,2014-05-31T14:50:59,problem
1,2014-05-31T14:50:59,problem
1,2014-05-31T14:54:42,problem
1,2014-05-31T14:54:42,problem
1,2014-05-31T14:55:20,access
1,2014-05-31T14:55:24,access
1,2014-05-31T14:55:27,access
1,2014-05-31T14:56:11,problem
1,2014-05-31T14:56:12,problem
1,2014-05-31T14:56:14,problem
1,2014-05-31T14:56:14,problem
1,2014-05-31T14:56:20,problem
1,2014-05-31T14:56:20,problem
1,2014-05-31T14:56:28,problem
1,2014-05-31T14:56:28,problem
1,2014-05-31T14:56:30,access
1,2014-05-31T14:58:03,problem
1,2014-05-31T14:58:03,problem
1,2014-05-31T14:58:06,problem
1,2014-05-31T14:58:06,problem
1,2014-05-31T14:58:16,problem
1,2014-05-31T14:58:16,problem
1,2014-05-31T14:58:18,problem
1,2014-05-31T14:58:18,problem
1,2014-05-31T14:58:19,access
