enrollment_id,dropout_prob,dropout_prob
72326,1,0.855424588
72327,1,0.916901148
72328,1,0.943629468
72329,1,0.746538835
72330,1,0.859594742
72331,1,0.654073024
72332,1,0.953725758
72333,1,0.937374525
72334,0,0.687913072
72335,1,0.932252479
72336,1,0.965511829
72337,0,0.296171407
72338,1,0.959566934
72339,0,0.931103927
72340,1,0.750050213
72341,0,0.60755358
72342,0,0.751499264
72343,1,0.961505618
72344,0,0.261377583
72345,1,0.884236402
72346,1,0.918267725
72347,0,0.246459134
72348,0,0.199714624
72349,1,0.915013504
72350,1,0.977976503
72351,1,0.826434035
72352,0,0.775136828
72353,0,0.352344914
72354,1,0.956638048
72355,0,0.429589648
72356,0,0.26802688
72357,1,0.97358334
72358,1,0.97358334
72359,1,0.824313397
72360,1,0.939980871
72361,1,0.957526909
72362,0,0.057270444
72363,1,0.955907899
72364,1,0.663677574
72365,1,0.652095238
72366,1,0.961917625
72367,1,0.713426242
72368,0,0.175970585
72369,1,0.944638797
72370,1,0.798525333
72371,0,0.717977468
72372,1,0.97358334
72373,1,0.958222086
72374,1,0.719439363
72375,1,0.960785499
72376,1,0.977562232
72377,1,0.933738257
72378,1,0.887880623
72379,1,0.951877286
72380,1,0.895013407
72381,1,0.784921428
72382,1,0.97044686
72383,1,0.969472312
72384,1,0.657278896
72385,1,0.980018976
72386,1,0.921924082
72387,1,0.88311575
72388,0,0.906505915
72389,1,0.547969217
72390,1,0.97798989
72391,0,0.478748109
72392,1,0.891404667
72393,1,0.599671617
72394,0,0.187849119
72395,1,0.904616214
72396,1,0.960307315
72397,1,0.916847702
72398,1,0.930326465
72399,1,0.946812569
72400,0,0.069366305
72401,1,0.929753144
72402,1,0.381160897
72403,1,0.758306691
72404,1,0.935528549
72405,1,0.863209522
72406,0,0.440997551
72407,1,0.937007341
72408,1,0.85321977
72409,0,0.715694467
72410,1,0.937483659
72411,1,0.977976503
72412,1,0.882695711
72413,1,0.966429884
72414,1,0.845787086
72415,1,0.806115226
72416,1,0.824325377
72417,0,0.131099725
72418,1,0.913676041
72419,1,0.924138913
72420,1,0.907606362
72421,1,0.949563786
72422,1,0.947461169
72423,1,0.932658954
72424,1,0.943094959
72425,0,0.568490513
72426,1,0.951877286
72427,1,0.7561155
72428,1,0.949305637
72429,0,0.701218413
72430,1,0.818715647
72431,0,0.278555392
72432,0,0.822675293
72433,0,0.285866702
72434,1,0.953298139
72435,1,0.654339023
72436,1,0.961394736
72437,1,0.961394736
72438,1,0.969863296
72439,1,0.969893221
72440,1,0.94821601
72441,1,0.969472312
72442,1,0.94158093
72443,0,0.048637018
72444,1,0.564359921
72445,1,0.443241798
72446,1,0.93361434
72447,1,0.833542623
72448,1,0.946519922
72449,1,0.853221573
72450,1,0.969472312
72451,1,0.756505013
72452,1,0.893959689
72453,1,0.916444855
72454,0,0.530693664
72455,0,0.949518963
72456,1,0.958535928
72457,1,0.922119448
72458,1,0.923166898
72459,0,0.403784428
72460,1,0.918950822
72461,1,0.938799658
72462,1,0.976650401
72463,1,0.934800115
72464,1,0.917843679
72465,1,0.89813823
72466,1,0.904066048
72467,1,0.916353842
72468,1,0.966192101
72469,1,0.74329098
72470,1,0.943004832
72471,1,0.697985101
72472,1,0.969863296
72473,1,0.954101621
72474,1,0.703290848
72475,0,0.669130312
72476,1,0.905278523
72477,1,0.348406536
72478,0,0.310217585
72479,1,0.781708844
72480,1,0.540583741
72481,1,0.949121233
72482,1,0.863968034
72483,1,0.949944761
72484,1,0.814871434
72485,1,0.897097652
72486,1,0.965511829
72487,0,0.352295459
72488,1,0.969472312
72489,0,0.176443987
72490,0,0.942875391
72491,1,0.938330158
72492,0,0.923176052
72493,1,0.97358334
72494,1,0.954580685
72495,0,0.847646343
72496,1,0.961394736
72497,1,0.84333754
72498,1,0.746633142
72499,0,0.657559806
72500,1,0.929121775
72501,1,0.900824189
72502,1,0.957488757
72503,1,0.945665584
72504,1,0.95328053
72505,1,0.975435836
72506,0,0.133862354
72507,1,0.961394736
72508,1,0.924767204
72509,1,0.97352913
72510,1,0.942402659
72511,0,0.274318029
72512,1,0.970031571
72513,1,0.921127285
72514,1,0.975103513
72515,1,0.887537329
72516,1,0.925987114
72517,0,0.568922098
72518,1,0.773174132
72519,1,0.838941037
72520,0,0.226635973
72521,0,0.682444492
72522,1,0.969472312
72523,1,0.946714779
72524,1,0.938578604
72525,1,0.969284494
72526,1,0.964545112
72527,1,0.91605945
72528,0,0.757975215
72529,1,0.968054651
72530,1,0.910416571
72531,1,0.958259492
72532,1,0.96375587
72533,1,0.924862676
72534,0,0.165533132
72535,0,0.185970687
72536,1,0.90076646
72537,1,0.932703177
72538,1,0.951877286
72539,1,0.964920471
72540,1,0.731546019
72541,1,0.938775408
72542,0,0.394717416
72543,0,0.913984879
72544,0,0.354796301
72545,1,0.940750166
72546,1,0.67503458
72547,1,0.947825358
72548,1,0.974562147
72549,1,0.948654875
72550,1,0.908008852
72551,1,0.76627712
72552,1,0.570530204
72553,1,0.940779762
72554,0,0.930607618
72555,1,0.770065728
